id,alias,name,image_url,is_closed,url,review_count,categories,rating,coordinates,transactions,price,location,phone,display_phone,distance
jjJc_CrkB2HodEinB6cWww,lovemama-new-york,LoveMama,https://s3-media1.fl.yelpcdn.com/bphoto/bLlFKTlVuLfmF-lIDGIjZA/o.jpg,False,https://www.yelp.com/biz/lovemama-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,6568,"[{'alias': 'thai', 'title': 'Thai'}, {'alias': 'malaysian', 'title': 'Malaysian'}, {'alias': 'vietnamese', 'title': 'Vietnamese'}]",4.5,"{'latitude': 40.730408722512074, 'longitude': -73.98612673033213}","['restaurant_reservation', 'delivery', 'pickup']",$$,"{'address1': '174 2nd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10003', 'country': 'US', 'state': 'NY', 'display_address': ['174 2nd Ave', 'New York, NY 10003']}",+12122545370,(212) 254-5370,3489.378554502803
KcOeFHAojaRDV-DxQJkfPA,omakase-by-korami-new-york,Omakase By Korami,https://s3-media1.fl.yelpcdn.com/bphoto/YwLXNUpVd4EnWrdm79og4Q/o.jpg,False,https://www.yelp.com/biz/omakase-by-korami-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,414,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'sushi', 'title': 'Sushi Bars'}]",5.0,"{'latitude': 40.763503307884655, 'longitude': -73.989323}",[],$$$$,"{'address1': '400A W 50th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['400A W 50th St', 'New York, NY 10019']}",+19172150650,(917) 215-0650,1731.5607391037447
1aD88qNRb08LGBkl84GQTA,little-collins-new-york-3,Little Collins,https://s3-media2.fl.yelpcdn.com/bphoto/PavRDAMiKhrqUvvv-fV5UQ/o.jpg,False,https://www.yelp.com/biz/little-collins-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1142,"[{'alias': 'coffee', 'title': 'Coffee & Tea'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'sandwiches', 'title': 'Sandwiches'}]",4.5,"{'latitude': 40.75233, 'longitude': -73.97353}","['delivery', 'pickup']",$$,"{'address1': '708 3rd Ave', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['708 3rd Ave', 'New York, NY 10017']}",+12123081969,(212) 308-1969,823.2199114927981
wyjtGsW5NeVDknGQWnIPAQ,wagamama-midtown-new-york,wagamama - midtown,https://s3-media3.fl.yelpcdn.com/bphoto/iFzD-xg302rBxgbY6k9XuQ/o.jpg,False,https://www.yelp.com/biz/wagamama-midtown-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,364,"[{'alias': 'asianfusion', 'title': 'Asian Fusion'}]",4.5,"{'latitude': 40.76316041296893, 'longitude': -73.97885444091449}","['delivery', 'pickup']",$$,"{'address1': '100 W 55th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['100 W 55th St', 'New York, NY 10019']}",+13329006111,(332) 900-6111,898.5336646887932
qm1J_dPA5IHij1oAnoZwHw,nonono-new-york-6,nonono,https://s3-media1.fl.yelpcdn.com/bphoto/TqFGBv0yqN6D4cneKOTTJA/o.jpg,False,https://www.yelp.com/biz/nonono-new-york-6?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1185,"[{'alias': 'izakaya', 'title': 'Izakaya'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.74541891599005, 'longitude': -73.98492926795281}","['delivery', 'pickup']",$$$,"{'address1': '118 Madison Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['118 Madison Ave', 'New York, NY 10016']}",+16467073227,(646) 707-3227,2003.1445412755652
FZpm4_fbd6P984foOUejWg,jongro-bbq-new-york-3,Jongro BBQ,https://s3-media2.fl.yelpcdn.com/bphoto/tbzTV0uNadnKlQfKurNfAQ/o.jpg,False,https://www.yelp.com/biz/jongro-bbq-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2546,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'bbq', 'title': 'Barbeque'}, {'alias': 'bars', 'title': 'Bars'}]",4.0,"{'latitude': 40.747514, 'longitude': -73.986884}",['delivery'],$$,"{'address1': '22 W 32nd St', 'address2': 'Fl 2', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['22 W 32nd St', 'Fl 2', 'New York, NY 10001']}",+12124732233,(212) 473-2233,1951.20059005119
icpLRhJ1jpBX1zBGkt7Xqg,teppen-ramen-new-york-2,Teppen Ramen,https://s3-media1.fl.yelpcdn.com/bphoto/frrduvlt8I9zSYGB_xeBdA/o.jpg,False,https://www.yelp.com/biz/teppen-ramen-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,582,"[{'alias': 'ramen', 'title': 'Ramen'}]",4.5,"{'latitude': 40.75929, 'longitude': -73.96879}","['delivery', 'pickup']",$$,"{'address1': '159 E 55th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['159 E 55th St', 'New York, NY 10022']}",+12123552974,(212) 355-2974,66.59986512288455
8oO6j7AlnAbMSJs9Oj9GIw,osteria-delbianco-new-york,Osteria Delbianco,https://s3-media2.fl.yelpcdn.com/bphoto/Nnyph9ukvpcFic7X11Pl1w/o.jpg,False,https://www.yelp.com/biz/osteria-delbianco-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,200,"[{'alias': 'italian', 'title': 'Italian'}]",4.5,"{'latitude': 40.7573689002, 'longitude': -73.9764462233}","['restaurant_reservation', 'pickup', 'delivery']",$$$,"{'address1': '22 East 49th St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['22 East 49th St', 'New York, NY 10017']}",+12128385972,(212) 838-5972,612.6667155016465
StpOKezaW-AyN2xA1EJKvw,victors-cafe-new-york-6,Victor's Cafe,https://s3-media4.fl.yelpcdn.com/bphoto/Ts6hioUXawlKSHUZ3SksUw/o.jpg,False,https://www.yelp.com/biz/victors-cafe-new-york-6?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1679,"[{'alias': 'cuban', 'title': 'Cuban'}, {'alias': 'tapas', 'title': 'Tapas Bars'}, {'alias': 'lounges', 'title': 'Lounges'}]",4.0,"{'latitude': 40.7629499, 'longitude': -73.98403}","['delivery', 'pickup']",$$$,"{'address1': '236 W 52nd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['236 W 52nd St', 'New York, NY 10019']}",+12125867714,(212) 586-7714,1293.1263836562823
7EaiwMVaNdQibSs0yYkE5Q,sushi-yasuda-new-york,Sushi Yasuda,https://s3-media3.fl.yelpcdn.com/bphoto/cdBghYhjC6WGifig385Row/o.jpg,False,https://www.yelp.com/biz/sushi-yasuda-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2281,"[{'alias': 'sushi', 'title': 'Sushi Bars'}, {'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 40.75113, 'longitude': -73.97347}",[],$$$$,"{'address1': '204 E 43rd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10017', 'country': 'US', 'state': 'NY', 'display_address': ['204 E 43rd St', 'New York, NY 10017']}",+12129721001,(212) 972-1001,954.9886317390013
SmLFW1Ncg26KfVRVX3GVFQ,little-mad-new-york-2,Little Mad,https://s3-media2.fl.yelpcdn.com/bphoto/jgG9F5cbBo0F4l5i36iBgA/o.jpg,False,https://www.yelp.com/biz/little-mad-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,196,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'korean', 'title': 'Korean'}]",4.5,"{'latitude': 40.74502, 'longitude': -73.98513}",[],$$$$,"{'address1': '110 Madison Ave', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['110 Madison Ave', 'New York, NY 10016']}",+19172614969,(917) 261-4969,2049.184641037538
5F9kZPnAleDYqCeCyvGJPA,bad-roman-new-york,Bad Roman,https://s3-media3.fl.yelpcdn.com/bphoto/cU7SyNOn3RU9axmGoyZ4SQ/o.jpg,False,https://www.yelp.com/biz/bad-roman-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,402,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'italian', 'title': 'Italian'}]",4.0,"{'latitude': 40.768494, 'longitude': -73.983072}",[],$$$$,"{'address1': '10 Columbus Cir', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['10 Columbus Cir', 'New York, NY 10019']}",+12129702033,(212) 970-2033,1549.7505573006727
xkvv0n7jbl4Ra3Vm_jfxaA,upland-new-york,Upland,https://s3-media3.fl.yelpcdn.com/bphoto/Hu1qK3EQqCUsOojo2VxIPw/o.jpg,False,https://www.yelp.com/biz/upland-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1220,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'burgers', 'title': 'Burgers'}]",4.0,"{'latitude': 40.7418912, 'longitude': -73.9846396}","['delivery', 'pickup']",$$$,"{'address1': '345 Park Ave S', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10010', 'country': 'US', 'state': 'NY', 'display_address': ['345 Park Ave S', 'New York, NY 10010']}",+12126861006,(212) 686-1006,2303.0438567364404
844H9r0tRQZmxiEtjeTW0A,the-bar-room-at-the-modern-new-york-3,The Bar Room at The Modern,https://s3-media2.fl.yelpcdn.com/bphoto/ZQG6AGx2BGlcrebSmQ6Okw/o.jpg,False,https://www.yelp.com/biz/the-bar-room-at-the-modern-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,561,"[{'alias': 'lounges', 'title': 'Lounges'}, {'alias': 'french', 'title': 'French'}, {'alias': 'newamerican', 'title': 'New American'}]",4.0,"{'latitude': 40.76094392400336, 'longitude': -73.97682308486881}",[],$$$,"{'address1': '9 W 53rd St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['9 W 53rd St', 'New York, NY 10019']}",+12123331220,(212) 333-1220,641.4645852737099
ONQRhDuWv0e9R5xOiI7YAA,gyu-kaku-japanese-bbq-new-york-3,Gyu-Kaku Japanese BBQ,https://s3-media1.fl.yelpcdn.com/bphoto/nLuORVBHq736K32tDUfoaA/o.jpg,False,https://www.yelp.com/biz/gyu-kaku-japanese-bbq-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1378,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'bbq', 'title': 'Barbeque'}, {'alias': 'asianfusion', 'title': 'Asian Fusion'}]",4.0,"{'latitude': 40.759142237934725, 'longitude': -73.98989855434367}","['delivery', 'pickup']",$$,"{'address1': '321 W 44th St', 'address2': 'Ste 103', 'address3': '', 'city': 'New York', 'zip_code': '10036', 'country': 'US', 'state': 'NY', 'display_address': ['321 W 44th St', 'Ste 103', 'New York, NY 10036']}",+16466929115,(646) 692-9115,1711.8554784944351
UC3n_0vZ5zI1fvi7UzNZAg,sabai-thai-new-york-2,Sabai Thai,https://s3-media4.fl.yelpcdn.com/bphoto/8fj7kiDjNb74mSL-xBLe0w/o.jpg,False,https://www.yelp.com/biz/sabai-thai-new-york-2?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,474,"[{'alias': 'thai', 'title': 'Thai'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.5,"{'latitude': 40.74422, 'longitude': -73.98365}","['delivery', 'pickup']",$$,"{'address1': '432 Park Ave S', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10016', 'country': 'US', 'state': 'NY', 'display_address': ['432 Park Ave S', 'New York, NY 10016']}",+16464764521,(646) 476-4521,2035.8910589184798
s3jou_L_LVYGkNHiuhjlew,boucherie-west-village-new-york-3,Boucherie West Village,https://s3-media1.fl.yelpcdn.com/bphoto/WxNMDkguiN5eVOOA9WEaog/o.jpg,False,https://www.yelp.com/biz/boucherie-west-village-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2313,"[{'alias': 'french', 'title': 'French'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}, {'alias': 'steak', 'title': 'Steakhouses'}]",4.5,"{'latitude': 40.733094394854035, 'longitude': -74.0028772}","['delivery', 'pickup']",$$$,"{'address1': '99 7th Ave S', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10014', 'country': 'US', 'state': 'NY', 'display_address': ['99 7th Ave S', 'New York, NY 10014']}",+12128371616,(212) 837-1616,4034.9728808240443
ettNH3FWzwaHCBMSFuy5tA,rib-no-7-new-york,Rib No 7,https://s3-media2.fl.yelpcdn.com/bphoto/rlSEm-kTcuY6YSPoLrGbrg/o.jpg,False,https://www.yelp.com/biz/rib-no-7-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,262,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'bbq', 'title': 'Barbeque'}]",4.5,"{'latitude': 40.74834, 'longitude': -73.98681}",[],$$$$,"{'address1': '32 W 33rd St', 'address2': None, 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['32 W 33rd St', 'New York, NY 10001']}",+12123810802,(212) 381-0802,1877.5067299112552
wx5XkAsviabyZdQma64Fyw,gaonnuri-new-york-3,Gaonnuri,https://s3-media2.fl.yelpcdn.com/bphoto/nj-zh4zy8_RHtYri5eFw5g/o.jpg,False,https://www.yelp.com/biz/gaonnuri-new-york-3?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,999,"[{'alias': 'korean', 'title': 'Korean'}, {'alias': 'bbq', 'title': 'Barbeque'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.74757, 'longitude': -73.98802}",['delivery'],$$$$,"{'address1': '1250 Broadway', 'address2': 'Fl 39', 'address3': '', 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['1250 Broadway', 'Fl 39', 'New York, NY 10001']}",+12129719045,(212) 971-9045,2001.9461527283122
KEEXuHCYhsQJ-zpJhu98bA,joes-pizza-new-york-148,Joe's Pizza,https://s3-media4.fl.yelpcdn.com/bphoto/FluVgKezP5ifs7greHV8Qg/o.jpg,False,https://www.yelp.com/biz/joes-pizza-new-york-148?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,2058,"[{'alias': 'pizza', 'title': 'Pizza'}]",4.0,"{'latitude': 40.7547, 'longitude': -73.98696}","['pickup', 'delivery']",$,"{'address1': '1435 Broadway', 'address2': '', 'address3': None, 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['1435 Broadway', 'New York, NY 10018']}",+16465594878,(646) 559-4878,1552.86453787486
L3L6xDdrS8c67BLZROg79A,smith-and-wollensky-new-york,Smith & Wollensky,https://s3-media1.fl.yelpcdn.com/bphoto/nRVJA7BscLFD0bUzXtyIqg/o.jpg,False,https://www.yelp.com/biz/smith-and-wollensky-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,1763,"[{'alias': 'steak', 'title': 'Steakhouses'}, {'alias': 'tradamerican', 'title': 'American'}, {'alias': 'newamerican', 'title': 'New American'}]",3.5,"{'latitude': 40.75526, 'longitude': -73.9709472466553}",[],$$$$,"{'address1': '797 3rd Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['797 3rd Ave', 'New York, NY 10022']}",+12127531530,(212) 753-1530,450.40077078671527
diCW3Pj1PTVRSyol_d7cZw,chefs-table-at-brooklyn-fare-new-york,Chef's Table at Brooklyn Fare,https://s3-media1.fl.yelpcdn.com/bphoto/CFEwH0MZpHCOQL-vSrUznQ/o.jpg,False,https://www.yelp.com/biz/chefs-table-at-brooklyn-fare-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,675,"[{'alias': 'japanese', 'title': 'Japanese'}, {'alias': 'seafood', 'title': 'Seafood'}]",4.5,"{'latitude': 40.7561259950317, 'longitude': -73.996595564107}",[],$$$$,"{'address1': '431 W 37th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10018', 'country': 'US', 'state': 'NY', 'display_address': ['431 W 37th St', 'New York, NY 10018']}",+12122169700,(212) 216-9700,2301.0718415982205
YHGGyH4hn_5UyV1rWgA5hg,tommy-bahama-restaurant-bar-store-new-york-new-york,Tommy Bahama Restaurant | Bar | Store - New York,https://s3-media2.fl.yelpcdn.com/bphoto/E6Ur2a59YwieOtUmK50QjA/o.jpg,False,https://www.yelp.com/biz/tommy-bahama-restaurant-bar-store-new-york-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,666,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'seafood', 'title': 'Seafood'}, {'alias': 'cocktailbars', 'title': 'Cocktail Bars'}]",4.0,"{'latitude': 40.7553882217953, 'longitude': -73.9792002147005}",[],$$$,"{'address1': '551 5th Ave', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10176', 'country': 'US', 'state': 'NY', 'display_address': ['551 5th Ave', 'New York, NY 10176']}",+12125370960,(212) 537-0960,913.6019000411569
210LxcDl5dXlYOMlIUmEFQ,lips-drag-queen-show-palace-restaurant-and-bar-new-york,Lips Drag Queen Show Palace Restaurant & Bar,https://s3-media2.fl.yelpcdn.com/bphoto/83x8G3UlFNQrCJkCvJuYWw/o.jpg,False,https://www.yelp.com/biz/lips-drag-queen-show-palace-restaurant-and-bar-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,785,"[{'alias': 'tradamerican', 'title': 'American'}, {'alias': 'bars', 'title': 'Bars'}, {'alias': 'cabaret', 'title': 'Cabaret'}]",4.0,"{'latitude': 40.75923, 'longitude': -73.96691}",['delivery'],$$$,"{'address1': '227 E 56th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['227 E 56th St', 'New York, NY 10022']}",+12126757710,(212) 675-7710,232.85755632826428
BPo5XByMdNiXK_i--gqiRA,duomo51-new-york,Duomo51,https://s3-media4.fl.yelpcdn.com/bphoto/K-g-63fMpk2gfZ_5l8Lrkg/o.jpg,False,https://www.yelp.com/biz/duomo51-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,58,"[{'alias': 'italian', 'title': 'Italian'}, {'alias': 'breakfast_brunch', 'title': 'Breakfast & Brunch'}, {'alias': 'newamerican', 'title': 'New American'}]",4.5,"{'latitude': 40.759979, 'longitude': -73.97824}",['restaurant_reservation'],,"{'address1': '25 W 51st St', 'address2': 'Fl 7', 'address3': '', 'city': 'New York', 'zip_code': '10019', 'country': 'US', 'state': 'NY', 'display_address': ['25 W 51st St', 'Fl 7', 'New York, NY 10019']}",+16463988098,(646) 398-8098,733.9314193292374
zTK8reqKrmV7U71YVHYYjg,armani-ristorante-new-york,Armani Ristorante,https://s3-media4.fl.yelpcdn.com/bphoto/3NI3C9jX2Ul285V2LPzo1g/o.jpg,False,https://www.yelp.com/biz/armani-ristorante-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,291,"[{'alias': 'italian', 'title': 'Italian'}]",4.0,"{'latitude': 40.7618463161798, 'longitude': -73.9742299834671}",['pickup'],$$$,"{'address1': '717 5th Ave', 'address2': '', 'address3': 'Giorgio Armani', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['717 5th Ave', 'Giorgio Armani', 'New York, NY 10022']}",+12122071902,(212) 207-1902,491.96522785247026
_tHF8-3rbyMesgdkQzB2yQ,serendipity-3-new-york,Serendipity 3,https://s3-media4.fl.yelpcdn.com/bphoto/8pwCdVZeLeKC7ixTLpEPew/o.jpg,False,https://www.yelp.com/biz/serendipity-3-new-york?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,4683,"[{'alias': 'newamerican', 'title': 'New American'}, {'alias': 'burgers', 'title': 'Burgers'}, {'alias': 'hotdog', 'title': 'Hot Dogs'}]",3.0,"{'latitude': 40.761855, 'longitude': -73.964895}","['pickup', 'delivery']",$$,"{'address1': '225 E 60th St', 'address2': '', 'address3': '', 'city': 'New York', 'zip_code': '10022', 'country': 'US', 'state': 'NY', 'display_address': ['225 E 60th St', 'New York, NY 10022']}",+12128383531,(212) 838-3531,493.4053012540893
_F29-1dkiBmDPSaKQ9_O0Q,hakata-tonton-new-york-7,Hakata Tonton,https://s3-media3.fl.yelpcdn.com/bphoto/b7TR_0gULGWB76o7TD0Bhw/o.jpg,False,https://www.yelp.com/biz/hakata-tonton-new-york-7?adjust_creative=axkIVQFPhRtG-THSgjlIBA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=axkIVQFPhRtG-THSgjlIBA,178,"[{'alias': 'japanese', 'title': 'Japanese'}]",4.0,"{'latitude': 40.749981, 'longitude': -73.985719}",[],,"{'address1': '35 W 35th St', 'address2': None, 'address3': None, 'city': 'New York', 'zip_code': '10001', 'country': 'US', 'state': 'NY', 'display_address': ['35 W 35th St', 'New York, NY 10001']}",+19172616536,(917) 261-6536,1701.9195986858022
